product_name,year,season,actual_price,predicted_price,absolute_error,percentage_error
BAKLA,2026,Spring,62.31,33.760765,28.54923492431641,45.818062789787206
BAKLA,2026,Summer,40.0,34.550003,5.4499969482421875,13.624992370605469
BEZELYE,2026,Winter,31.67,33.013092,1.3430920410156233,4.240896877220155
BEZELYE,2026,Spring,60.69,35.497234,25.192765655517576,41.51057119050515
BEZELYE,2026,Summer,42.5,42.10756,0.3924407958984375,0.9233901079963235
BIBER SIVRI,2026,Winter,45.33,41.79459,3.5354100036621077,7.7992720133732805
BIBER SIVRI,2026,Spring,86.3,49.844124,36.455876159667966,42.243193696023134
BIBER SIVRI,2026,Summer,51.35,49.853413,1.4965873718261733,2.9144836841795
BROKOLI,2026,Winter,38.75,50.72631,11.976310729980469,30.906608335433468
BROKOLI,2026,Spring,62.6,41.34912,21.25087890625,33.94709090455272
BROKOLI,2026,Summer,89.55,50.016804,39.53319625854492,44.14650615136228
DOMATES SALKIM,2026,Winter,50.48,38.54954,11.930458526611325,23.634030361749854
DOMATES SALKIM,2026,Spring,73.25,47.14571,26.104290008544922,35.637255984361666
DOMATES SALKIM,2026,Summer,30.2,45.27649,15.0764892578125,49.9221498603063
ISPANAK,2026,Winter,25.46,32.224205,6.764205017089843,26.56796943083206
ISPANAK,2026,Spring,41.58,26.057928,15.52207191467285,37.330620285408486
ISPANAK,2026,Summer,74.3,32.554546,41.745453643798825,56.1849981746956
KABAK TAZE,2026,Winter,55.95,30.990173,24.959826660156253,44.61095024156613
KABAK TAZE,2026,Spring,41.37,35.208515,6.161484832763669,14.893606073878823
KABAK TAZE,2026,Summer,26.15,32.628025,6.478025054931642,24.772562351555038
KARNABAHAR,2026,Winter,19.28,35.62523,16.345228881835936,84.7781581008088
KARNABAHAR,2026,Spring,31.4,27.520144,3.8798564910888658,12.356230863340336
KARNABAHAR,2026,Summer,58.5,38.01166,20.488338470458984,35.02280080420339
KARPUZ,2026,Winter,30.08,25.054674,5.025325851440428,16.706535410373764
KARPUZ,2026,Spring,50.31,30.867908,19.4420915222168,38.6445866074673
KARPUZ,2026,Summer,16.88,20.338078,3.4580775451660166,20.486241381315264
LAHANA BEYAZ,2026,Winter,13.85,21.237394,7.3873943328857425,53.338587241052295
LAHANA BEYAZ,2026,Spring,20.35,18.656866,1.693133926391603,8.320068434356772
LAHANA BEYAZ,2026,Summer,29.2,20.348156,8.851844024658202,30.314534331021243
LAHANA KIRMIZI,2026,Winter,16.86,26.879375,10.019375457763672,59.42690069847967
LAHANA KIRMIZI,2026,Spring,55.55,24.857447,30.69255332946777,55.25212120516251
LAHANA KIRMIZI,2026,Summer,36.75,28.702631,8.047369003295898,21.897602730056867
MARUL,2026,Winter,19.54,25.87587,6.335869750976563,32.42512666825263
MARUL,2026,Spring,44.08,21.765676,22.314323501586912,50.622330992710786
MARUL,2026,Summer,23.7,29.493015,5.793015289306641,24.443102486525913
PATLICAN UZUN,2026,Winter,54.21,35.365322,18.84467788696289,34.76236466881183
PATLICAN UZUN,2026,Spring,54.86,36.849396,18.010604248046874,32.83012075837928
PATLICAN UZUN,2026,Summer,29.3,32.774254,3.474253845214843,11.857521656023355
PIRASA,2026,Winter,23.05,28.011744,4.961743545532226,21.52600236673417
PIRASA,2026,Spring,28.22,25.400381,2.819618911743163,9.99156240872843
PIRASA,2026,Summer,34.14,30.430883,3.709116592407227,10.864430557724743
SALATALIK SILOR,2026,Winter,70.95,33.368008,37.58199234008789,52.9696861734854
SALATALIK SILOR,2026,Spring,48.32,36.36713,11.952869720458985,24.73689925591677
SALATALIK SILOR,2026,Summer,26.9,40.657993,13.757993316650392,51.14495656747358
