product_name,year,season,actual_price,predicted_price,absolute_error,percentage_error
BAKLA,2026,Spring,62.31,24.11641261733221,38.19358738266779,61.296079895149724
BAKLA,2026,Summer,40.0,24.570665219302676,15.429334780697324,38.57333695174331
BEZELYE,2026,Winter,31.67,25.451651902997238,6.218348097002764,19.63482190401883
BEZELYE,2026,Spring,60.69,27.669661254066238,33.020338745933756,54.408203568847846
BEZELYE,2026,Summer,42.5,25.623830208460905,16.876169791539095,39.7086348036214
BIBER SIVRI,2026,Winter,45.33,32.331471262467495,12.998528737532503,28.675333636736166
BIBER SIVRI,2026,Spring,86.3,28.811494327431475,57.48850567256852,66.61472267968543
BIBER SIVRI,2026,Summer,51.35,26.502967116970662,24.84703288302934,48.3876005511769
BROKOLI,2026,Winter,38.75,30.108429831994265,8.641570168005735,22.3008262400148
BROKOLI,2026,Spring,62.6,26.100169008781936,36.49983099121806,58.30643928309595
BROKOLI,2026,Summer,89.55,26.365264029977457,63.184735970022544,70.55805245116979
DOMATES SALKIM,2026,Winter,50.48,29.539642613391848,20.94035738660815,41.4824829370209
DOMATES SALKIM,2026,Spring,73.25,25.99462433900792,47.25537566099208,64.51245824026223
DOMATES SALKIM,2026,Summer,30.2,24.954809062614647,5.2451909373853525,17.36818191187203
ISPANAK,2026,Winter,25.46,25.46221604146478,0.002216041464780716,0.008704012037630462
ISPANAK,2026,Spring,41.58,21.811882626165318,19.76811737383468,47.54236982644224
ISPANAK,2026,Summer,74.3,23.016194165330507,51.283805834669494,69.02261888919179
KABAK TAZE,2026,Winter,55.95,26.19593169461139,29.754068305388614,53.17974674779019
KABAK TAZE,2026,Spring,41.37,24.497037667451206,16.87296233254879,40.78550237502729
KABAK TAZE,2026,Summer,26.15,22.570930106010245,3.579069893989754,13.686691755218943
KARNABAHAR,2026,Winter,19.28,27.983836646472284,8.703836646472283,45.144380946432996
KARNABAHAR,2026,Spring,31.4,22.56631090741636,8.83368909258364,28.132767810775928
KARNABAHAR,2026,Summer,58.5,24.991599965654732,33.50840003434527,57.2793162980261
KARPUZ,2026,Winter,30.08,21.098101117312265,8.981898882687734,29.860036179148054
KARPUZ,2026,Spring,50.31,22.264036311427194,28.045963688572808,55.74630031519142
KARPUZ,2026,Summer,16.88,18.52385476734446,1.643854767344461,9.738476109860551
LAHANA BEYAZ,2026,Winter,13.85,20.051515799200992,6.201515799200992,44.77628735885193
LAHANA BEYAZ,2026,Spring,20.35,16.774592804565856,3.5754071954341455,17.569568527931917
LAHANA BEYAZ,2026,Summer,29.2,17.339987378845944,11.860012621154056,40.616481579294714
LAHANA KIRMIZI,2026,Winter,16.86,23.357684946399697,6.497684946399698,38.53905662158777
LAHANA KIRMIZI,2026,Spring,55.55,20.228133630448713,35.32186636955129,63.58571803699602
LAHANA KIRMIZI,2026,Summer,36.75,21.409854493695903,15.340145506304097,41.741892534160804
MARUL,2026,Winter,19.54,22.567789987040733,3.027789987040734,15.495342820065169
MARUL,2026,Spring,44.08,19.251094481068574,24.828905518931425,56.32691814639615
MARUL,2026,Summer,23.7,20.95345874780494,2.7465412521950583,11.58878165483147
PATLICAN UZUN,2026,Winter,54.21,27.32678957062731,26.883210429372692,49.59086963544123
PATLICAN UZUN,2026,Spring,54.86,25.347838043736424,29.512161956263576,53.79541005516511
PATLICAN UZUN,2026,Summer,29.3,23.27680894256329,6.023191057436712,20.5569660663369
PIRASA,2026,Winter,23.05,23.252743512282198,0.202743512282197,0.8795813981874055
PIRASA,2026,Spring,28.22,20.780631290311472,7.439368709688527,26.362043620441273
PIRASA,2026,Summer,34.14,21.739268798001355,12.400731201998646,36.323172823663285
SALATALIK SILOR,2026,Winter,70.95,27.388540204688372,43.561459795311634,61.39740633588673
SALATALIK SILOR,2026,Spring,48.32,25.33087355520184,22.98912644479816,47.576834529797516
SALATALIK SILOR,2026,Summer,26.9,23.455998908011402,3.4440010919885964,12.802978037132329
