product_name,year,season,actual_price,predicted_price,absolute_error,percentage_error
BAKLA,2025,Winter,45.65,30.668765070629085,14.981234929370913,32.817601159629604
BEZELYE,2025,Winter,22.62,31.670410754703923,9.050410754703922,40.01065762468577
BEZELYE,2025,Spring,34.67,32.57544908830919,2.09455091169081,6.041392880561897
BEZELYE,2025,Summer,23.4,32.765028441731836,9.365028441731837,40.02148906723008
BEZELYE,2025,Fall,29.06,29.06563911155943,0.005639111559432308,0.019405063865906087
BIBER SIVRI,2025,Winter,59.69,35.13528968145009,24.55471031854991,41.13705866736457
BIBER SIVRI,2025,Spring,59.46,34.67549958366408,24.784500416335923,41.682644494342284
BIBER SIVRI,2025,Summer,36.48,34.16365845995912,2.316341540040874,6.3496204496734485
BIBER SIVRI,2025,Fall,39.12,34.676679347858,4.443320652141999,11.358181626129856
BROKOLI,2025,Winter,36.0,30.590100379635828,5.409899620364172,15.027498945456033
BROKOLI,2025,Spring,32.54,33.807990935010174,1.2679909350101752,3.8967146128155354
BROKOLI,2025,Summer,40.33,33.468516785154684,6.861483214845315,17.013347916799688
BROKOLI,2025,Fall,43.65,33.82246043663707,9.827539563362926,22.514409079869246
DOMATES SALKIM,2025,Winter,41.45,34.34396455599929,7.10603544400071,17.143631951750805
DOMATES SALKIM,2025,Spring,32.06,33.91707060141937,1.857070601419366,5.792484720584422
DOMATES SALKIM,2025,Summer,28.35,32.770920639491095,4.420920639491094,15.59407632977458
DOMATES SALKIM,2025,Fall,34.5,34.00424511329329,0.4957548867067132,1.436970686106415
ISPANAK,2025,Winter,26.58,23.82714480020485,2.7528551997951496,10.356866816385063
ISPANAK,2025,Spring,25.76,22.931567435882545,2.828432564117456,10.979940078095714
ISPANAK,2025,Summer,27.24,27.87693758607597,0.6369375860759732,2.3382437080615754
ISPANAK,2025,Fall,27.73,31.766498309230144,4.036498309230144,14.556430974504664
KABAK TAZE,2025,Winter,32.44,33.22438044560009,0.7843804456000925,2.4179421874232196
KABAK TAZE,2025,Spring,34.18,25.70125920337503,8.478740796624969,24.80614627450254
KABAK TAZE,2025,Summer,23.06,32.137210313603475,9.077210313603477,39.36344455161959
KABAK TAZE,2025,Fall,25.71,31.7935535586121,6.083553558612099,23.66220754030377
KARNABAHAR,2025,Winter,33.1,22.650466417886157,10.449533582113844,31.56958786137113
KARNABAHAR,2025,Spring,27.92,23.71632325473688,4.20367674526312,15.056148801085673
KARNABAHAR,2025,Summer,33.38,31.332650318695602,2.0473496813044,6.133462196837628
KARNABAHAR,2025,Fall,36.71,31.750668641841596,4.959331358158405,13.509483405498242
KARPUZ,2025,Winter,21.44,21.28434421279183,0.15565578720817186,0.7260064701873686
KARPUZ,2025,Spring,26.44,26.66480818447071,0.22480818447071016,0.8502578837772699
KARPUZ,2025,Summer,13.18,21.26554924675159,8.08554924675159,61.347111128616014
KARPUZ,2025,Fall,14.37,16.82332926301048,2.4533292630104793,17.072576638903822
LAHANA BEYAZ,2025,Winter,18.05,14.524894306722484,3.525105693277517,19.529671430900372
LAHANA BEYAZ,2025,Spring,15.92,16.295421400837135,0.37542140083713527,2.3581746283739653
LAHANA BEYAZ,2025,Summer,16.35,18.76125703408014,2.411257034080137,14.74774944391521
LAHANA BEYAZ,2025,Fall,17.63,19.654219346701193,2.0242193467011944,11.481675250715796
LAHANA KIRMIZI,2025,Winter,27.99,16.155555128670365,11.834444871329634,42.280974888637495
LAHANA KIRMIZI,2025,Spring,21.8,19.127336470804572,2.672663529195429,12.259924445850592
LAHANA KIRMIZI,2025,Summer,18.39,21.35764342188298,2.967643421882979,16.137267111924842
LAHANA KIRMIZI,2025,Fall,20.68,20.765858457700848,0.08585845770084788,0.41517629449152743
MARUL,2025,Winter,21.47,19.400146554646916,2.0698534453530826,9.640677435272858
MARUL,2025,Spring,19.7,21.247119293883713,1.5471192938837142,7.853397430881798
MARUL,2025,Summer,18.2,21.48054180178568,3.280541801785681,18.02495495486638
MARUL,2025,Fall,22.13,22.938543258957036,0.8085432589570374,3.653607134916572
PATLICAN UZUN,2025,Winter,43.58,33.77937549814825,9.80062450185175,22.488812532931966
PATLICAN UZUN,2025,Spring,36.27,29.305960325086012,6.964039674913991,19.200550523611774
PATLICAN UZUN,2025,Summer,26.09,28.674548169842378,2.5845481698423782,9.906278918521956
PATLICAN UZUN,2025,Fall,25.71,32.558088724814986,6.8480887248149855,26.635895467969604
PIRASA,2025,Winter,21.57,17.944761795963807,3.6252382040361937,16.80685305533701
PIRASA,2025,Spring,21.2,19.838496224094314,1.3615037759056854,6.422187622196629
PIRASA,2025,Summer,24.19,26.706569818981706,2.5165698189817043,10.40334774279332
PIRASA,2025,Fall,24.25,26.600909434581784,2.3509094345817836,9.694471895182613
SALATALIK SILOR,2025,Winter,37.05,33.17470880018948,3.875291199810519,10.45962537060869
SALATALIK SILOR,2025,Spring,32.78,29.143002882473887,3.636997117526114,11.095171194405474
SALATALIK SILOR,2025,Summer,23.85,33.27588309519638,9.425883095196376,39.521522411724845
SALATALIK SILOR,2025,Fall,26.66,32.79011609495074,6.13011609495074,22.993683777009526
